,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0000515,18,0,9,34,5,19,1
pSM1_DADA_0000516,15,0,11,0,25,19,0
pSM1_DADA_0000517,12,13,15,24,24,12,0
pSM1_DADA_0000518,5,7,20,12,17,25,0
pSM1_DADA_0000519,3,0,10,11,4,20,0
pSM1_DADA_0000520,6,4,32,23,26,45,0
pSM1_DADA_0000521,14,0,51,129,19,7,0
pSM1_DADA_0000522,7,1,4,13,11,12,0
pSM1_DADA_0000523,12,0,34,21,12,6,0
pSM1_DADA_0000524,9,1,26,25,28,18,0
pSM1_DADA_0000525,13,7,18,7,16,0,0
pSM1_DADA_0000526,5,1,16,18,10,8,0
pSM1_DADA_0000527,6,2,20,22,18,9,0
pSM1_DADA_0000528,8,4,56,16,10,16,0
pSM1_DADA_0000529,1,0,6,10,10,5,0
pSM1_DADA_0000530,11,4,12,17,10,14,0
pSM1_DADA_0000531,7,4,38,31,9,28,0
pSM1_DADA_0000532,22,3,15,29,11,6,0
pSM1_DADA_0000533,9,7,24,25,21,23,0
pSM1_DADA_0000534,1,0,7,4,15,18,0
pSM1_DADA_0000535,0,0,0,23,27,11,0
pSM1_DADA_0000536,14,6,22,20,9,9,0
pSM1_DADA_0000537,19,10,39,17,8,20,0
pSM1_DADA_0000538,2,0,15,11,5,22,0
pSM1_DADA_0000539,9,1,24,33,7,3,0
pSM1_DADA_0000540,8,4,15,7,15,23,0
pSM1_DADA_0000541,21,7,17,14,23,8,0
pSM1_DADA_0000542,9,2,14,29,20,28,1
pSM1_DADA_0000543,4,0,8,6,20,8,0
pSM1_DADA_0000544,10,11,31,20,21,12,0
pSM1_DADA_0000545,2,8,17,36,23,5,0
pSM1_DADA_0000546,6,5,32,56,26,22,0
pSM1_DADA_0000547,9,2,25,21,4,10,0
pSM1_DADA_0000548,2,8,6,6,4,9,0
pSM1_DADA_0000549,5,2,6,10,15,17,0
pSM1_DADA_0000550,11,9,22,12,17,11,0
pSM1_DADA_0000551,0,0,13,2,11,0,0
pSM1_DADA_0000552,2,1,15,12,13,0,0
pSM1_DADA_0000553,3,2,37,30,24,18,0
pSM1_DADA_0000554,8,10,7,33,0,10,0
pSM1_DADA_0000555,5,0,11,24,9,14,0
pSM1_DADA_0000556,7,0,18,14,0,3,0
pSM1_DADA_0000557,5,7,12,8,34,28,2
pSM1_DADA_0000558,13,2,3,24,9,15,0
pSM1_DADA_0000559,25,0,94,13,19,15,0
pSM1_DADA_0000560,8,9,11,37,22,49,0
pSM1_DADA_0000561,0,0,2,0,0,11,0
pSM1_DADA_0000562,10,5,11,14,10,19,0
pSM1_DADA_0000563,1,0,22,0,17,19,0
pSM1_DADA_0000564,10,7,18,2,4,19,0
pSM1_DADA_0000565,4,3,11,8,12,14,0
pSM1_DADA_0000566,5,0,16,31,23,15,0
pSM1_DADA_0000567,3,0,21,10,19,9,0
pSM1_DADA_0000568,3,0,14,10,3,7,0
pSM1_DADA_0000569,7,8,19,47,10,36,0
pSM1_DADA_0000570,13,5,16,113,9,29,0
pSM1_DADA_0000571,5,3,23,9,3,27,0
pSM1_DADA_0000572,11,0,16,124,7,6,0
pSM1_DADA_0000573,7,6,15,18,37,7,0
pSM1_DADA_0000574,9,3,18,6,15,31,0
pSM1_DADA_0000575,14,7,30,26,37,40,0
pSM1_DADA_0000576,3,4,14,6,4,10,0
pSM1_DADA_0000577,3,1,9,18,20,2,0
pSM1_DADA_0000578,6,1,13,19,9,13,0
pSM1_DADA_0000579,8,5,18,24,0,12,0
pSM1_DADA_0000580,3,7,47,20,8,10,0
pSM1_DADA_0000581,7,3,20,18,17,20,0
pSM1_DADA_0000582,8,0,3,18,11,20,0
pSM1_DADA_0000583,8,4,3,3,8,9,0
pSM1_DADA_0000584,12,0,39,12,4,7,0
pSM1_DADA_0000585,6,2,22,9,6,6,0
pSM1_DADA_0000586,4,2,5,20,11,10,0
pSM1_DADA_0000587,9,1,14,21,22,25,0
pSM1_DADA_0000588,15,4,28,14,24,29,0
pSM1_DADA_0000589,8,0,19,12,7,11,0
pSM1_DADA_0000590,13,3,23,73,17,18,0
pSM1_DADA_0000591,3,0,20,0,11,24,0
pSM1_DADA_0000592,1,0,15,0,5,10,0
pSM1_DADA_0000593,11,8,34,51,41,39,0
pSM1_DADA_0000594,16,9,28,38,12,23,0
pSM1_DADA_0000595,11,4,24,19,12,6,0
pSM1_DADA_0000596,7,2,6,6,0,23,0
pSM1_DADA_0000597,9,4,37,29,10,27,0
pSM1_DADA_0000598,19,10,91,21,25,18,0
pSM1_DADA_0000599,0,0,5,9,14,9,0
pSM1_DADA_0000600,9,4,24,13,7,16,0
pSM1_DADA_0000601,12,8,81,8,8,1,0
pSM1_DADA_0000602,11,11,23,49,20,37,0
pSM1_DADA_0000603,5,0,22,16,4,8,0
pSM1_DADA_0000604,4,4,9,9,19,35,0
pSM1_DADA_0000605,5,1,46,38,24,17,0
pSM1_DADA_0000606,3,3,18,31,2,12,0
pSM1_DADA_0000607,3,9,16,22,6,21,0
pSM1_DADA_0000608,14,3,24,37,21,15,0
pSM1_DADA_0000609,0,3,6,8,0,0,0
pSM1_DADA_0000610,5,3,12,7,23,4,0
pSM1_DADA_0000611,9,5,29,31,23,9,0
pSM1_DADA_0000612,7,12,38,16,23,9,0
pSM1_DADA_0000613,5,0,24,0,7,1,0
pSM1_DADA_0000614,1,1,11,45,20,15,0
pSM1_DADA_0000615,9,0,9,35,12,6,0
pSM1_DADA_0000616,5,2,33,6,33,5,0
pSM1_DADA_0000617,10,5,32,21,12,13,0
pSM1_DADA_0000618,10,6,8,13,7,7,0
pSM1_DADA_0000619,9,12,29,40,13,18,0
pSM1_DADA_0000620,11,0,30,127,2,5,0
pSM1_DADA_0000621,3,0,89,4,0,26,0
pSM1_DADA_0000622,11,1,25,14,17,18,0
pSM1_DADA_0000623,9,6,33,28,13,21,0
pSM1_DADA_0000624,9,7,16,17,14,19,0
pSM1_DADA_0000625,1,6,25,21,6,56,0
pSM1_DADA_0000626,0,0,0,0,16,16,0
pSM1_DADA_0000627,0,0,4,7,5,14,0
pSM1_DADA_0000628,23,8,59,35,25,17,0
pSM1_DADA_0000629,25,4,29,18,31,23,4
pSM1_DADA_0000630,12,1,10,21,6,18,0
pSM1_DADA_0000631,0,0,3,14,10,0,0
pSM1_DADA_0000632,1,2,25,65,15,13,0
pSM1_DADA_0000633,0,0,8,1,12,40,0
pSM1_DADA_0000634,9,8,26,70,30,19,1
pSM1_DADA_0000635,5,0,9,14,25,10,0
pSM1_DADA_0000636,1,4,14,12,15,11,0
pSM1_DADA_0000637,12,7,10,9,16,7,0
pSM1_DADA_0000638,21,1,27,85,21,13,2
pSM1_DADA_0000639,13,9,23,51,19,30,0
pSM1_DADA_0000640,7,0,20,57,11,13,0
pSM1_DADA_0000641,10,1,28,7,5,5,0
pSM1_DADA_0000642,10,4,11,5,16,7,0
pSM1_DADA_0000643,20,1,13,10,74,8,0
pSM1_DADA_0000644,5,0,41,8,9,7,0
pSM1_DADA_0000645,2,0,16,1,3,16,0
pSM1_DADA_0000646,6,6,4,4,6,3,0
pSM1_DADA_0000647,0,0,0,14,3,4,0
pSM1_DADA_0000648,0,1,5,38,8,16,0
pSM1_DADA_0000649,8,6,17,51,12,6,0
pSM1_DADA_0000650,5,9,16,15,9,4,0
pSM1_DADA_0000651,1,0,15,20,13,22,0
pSM1_DADA_0000652,10,1,25,47,0,25,0
pSM1_DADA_0000653,4,3,33,10,8,11,0
pSM1_DADA_0000654,7,8,10,6,20,19,0
pSM1_DADA_0000655,1,0,100,17,20,14,0
pSM1_DADA_0000656,7,8,103,48,28,17,0
pSM1_DADA_0000657,10,0,14,11,23,0,0
pSM1_DADA_0000658,5,12,29,30,7,8,0
pSM1_DADA_0000659,14,4,17,21,31,34,0
pSM1_DADA_0000660,6,1,23,1,5,7,0
pSM1_DADA_0000661,14,0,45,25,24,14,0
pSM1_DADA_0000662,4,2,17,17,14,25,12
pSM1_DADA_0000663,3,0,31,14,13,5,0
pSM1_DADA_0000664,4,3,7,13,1,19,0
pSM1_DADA_0000665,0,2,0,7,9,12,0
pSM1_DADA_0000666,14,0,6,44,12,3,0
pSM1_DADA_0000667,12,3,31,30,18,28,0
pSM1_DADA_0000668,0,6,1,17,6,18,0
pSM1_DADA_0000669,15,3,3,12,4,11,0
pSM1_DADA_0000670,14,7,10,35,17,4,0
pSM1_DADA_0000671,5,3,10,9,3,25,0
pSM1_DADA_0000672,11,1,6,7,1,4,0
pSM1_DADA_0000673,8,1,23,18,21,33,0
pSM1_DADA_0000674,8,1,20,11,17,28,0
pSM1_DADA_0000675,5,5,12,35,17,12,0
pSM1_DADA_0000676,10,0,20,19,10,4,0
pSM1_DADA_0000677,14,1,14,14,20,10,0
pSM1_DADA_0000678,5,0,39,12,14,21,0
pSM1_DADA_0000679,4,3,84,15,17,3,0
pSM1_DADA_0000680,8,7,30,26,41,18,1
pSM1_DADA_0000681,3,7,11,46,34,22,0
pSM1_DADA_0000682,9,21,24,37,9,9,0
pSM1_DADA_0000683,1,0,24,90,21,8,0
pSM1_DADA_0000684,11,5,34,25,42,5,0
pSM1_DADA_0000685,2,3,35,5,2,4,0
pSM1_DADA_0000686,4,0,14,13,3,11,0
pSM1_DADA_0000687,3,0,16,3,19,24,0
pSM1_DADA_0000688,9,21,20,45,36,39,0
pSM1_DADA_0000689,16,5,30,11,0,39,1
pSM1_DADA_0000690,8,9,20,60,10,7,0
pSM1_DADA_0000691,3,5,9,11,74,22,0
pSM1_DADA_0000692,10,4,22,17,14,21,0
pSM1_DADA_0000693,2,0,6,1,9,8,0
pSM1_DADA_0000694,5,1,7,9,18,21,0
pSM1_DADA_0000695,12,5,64,39,17,35,0
pSM1_DADA_0000696,9,1,16,36,2,11,0
pSM1_DADA_0000697,11,0,43,38,14,10,0
pSM1_DADA_0000698,10,0,7,17,6,10,0
pSM1_DADA_0000699,21,0,25,0,41,19,0
pSM1_DADA_0000700,7,0,75,8,50,37,0
pSM1_DADA_0000701,8,2,24,34,31,53,2
pSM1_DADA_0000702,0,0,0,0,11,13,0
pSM1_DADA_0000703,0,0,4,0,18,6,0
pSM1_DADA_0000704,1,0,23,17,3,8,0
pSM1_DADA_0000705,15,14,15,22,13,30,1
pSM1_DADA_0000706,12,11,15,28,68,11,0
pSM1_DADA_0000707,5,0,7,43,12,12,0
pSM1_DADA_0000708,16,9,22,25,74,14,0
pSM1_DADA_0000709,5,3,23,12,13,4,0
pSM1_DADA_0000710,10,5,25,17,19,28,0
pSM1_DADA_0000711,5,4,3,24,68,19,0
pSM1_DADA_0000712,17,7,18,6,18,11,0
pSM1_DADA_0000713,10,2,20,17,15,7,0
pSM1_DADA_0000714,3,0,15,4,10,23,0
pSM1_DADA_0000715,4,0,15,11,6,13,0
pSM1_DADA_0000716,3,2,18,16,11,12,0
pSM1_DADA_0000717,6,10,11,11,16,12,0
pSM1_DADA_0000718,5,2,8,7,18,26,0
pSM1_DADA_0000719,5,4,32,27,15,24,0
pSM1_DADA_0000720,15,2,23,55,20,26,0
pSM1_DADA_0000721,10,1,3,16,25,7,0
pSM1_DADA_0000722,16,3,21,24,14,16,0
pSM1_DADA_0000723,8,1,27,11,9,8,0
pSM1_DADA_0000724,8,1,32,66,10,16,0
pSM1_DADA_0000725,6,0,115,7,7,8,0
pSM1_DADA_0000726,3,6,5,15,9,0,0
pSM1_DADA_0000727,10,0,14,16,26,12,0
pSM1_DADA_0000728,3,0,8,8,14,4,0
pSM1_DADA_0000729,7,1,12,18,4,6,0
pSM1_DADA_0000730,6,5,16,24,18,22,3
pSM1_DADA_0000731,11,0,4,13,16,6,0
pSM1_DADA_0000732,0,0,0,12,14,10,0
pSM1_DADA_0000733,6,0,8,13,7,80,0
pSM1_DADA_0000734,16,0,13,38,9,8,0
pSM1_DADA_0000735,5,0,10,27,10,21,0
pSM1_DADA_0000736,8,9,9,30,18,16,0
pSM1_DADA_0000737,9,1,18,12,24,16,0
pSM1_DADA_0000738,9,3,30,90,38,11,1
pSM1_DADA_0000739,26,0,11,28,9,11,0
pSM1_DADA_0000740,8,0,23,11,13,47,0
pSM1_DADA_0000741,6,5,16,2,10,20,0
pSM1_DADA_0000742,15,0,11,52,25,18,0
pSM1_DADA_0000743,5,1,25,71,8,13,0
pSM1_DADA_0000744,8,0,0,5,6,18,0
pSM1_DADA_0000745,12,9,14,13,28,47,0
pSM1_DADA_0000746,10,1,30,16,6,28,1
pSM1_DADA_0000747,6,0,21,2,4,3,0
pSM1_DADA_0000748,18,2,24,29,14,36,0
pSM1_DADA_0000749,6,3,20,10,18,9,0
pSM1_DADA_0000750,5,16,16,13,6,18,0
pSM1_DADA_0000751,9,1,33,40,12,29,0
pSM1_DADA_0000752,2,3,29,10,23,6,0
pSM1_DADA_0000753,13,7,29,5,24,16,0
pSM1_DADA_0000754,0,0,3,0,6,64,0
pSM1_DADA_0000755,4,1,43,172,37,0,0
pSM1_DADA_0000756,4,0,24,36,11,42,0
pSM1_DADA_0000757,0,0,38,32,9,3,1
pSM1_DADA_0000758,9,0,27,9,28,18,0
pSM1_DADA_0000759,3,9,13,7,9,13,0
pSM1_DADA_0000760,2,1,21,9,9,8,0
pSM1_DADA_0000761,23,11,9,32,18,6,0
pSM1_DADA_0000762,12,2,33,23,12,4,0
pSM1_DADA_0000763,5,3,14,16,12,8,0
pSM1_DADA_0000764,10,2,11,52,27,14,0
pSM1_DADA_0000765,6,0,3,5,6,4,1
pSM1_DADA_0000766,5,1,19,12,13,19,0
pSM1_DADA_0000767,8,9,20,22,20,51,0
pSM1_DADA_0000768,2,0,2,73,13,19,0
pSM1_DADA_0000769,19,11,29,38,30,20,0
pSM1_DADA_0000770,7,3,26,19,9,7,0
pSM1_DADA_0000771,14,3,26,39,25,27,0
pSM1_DADA_0000772,12,6,15,22,16,19,0
pSM1_DADA_0000773,8,7,24,14,26,20,0
pSM1_DADA_0000774,0,0,0,4,11,7,0
pSM1_DADA_0000775,10,13,14,25,9,29,0
pSM1_DADA_0000776,16,3,26,20,30,17,0
pSM1_DADA_0000777,8,8,35,46,6,26,0
pSM1_DADA_0000778,0,7,80,6,2,8,0
pSM1_DADA_0000779,6,0,10,0,5,18,0
pSM1_DADA_0000780,6,0,32,22,16,19,0
pSM1_DADA_0000781,15,9,14,10,8,20,0
pSM1_DADA_0000782,5,1,18,13,3,1,1
pSM1_DADA_0000783,16,12,125,43,58,16,0
pSM1_DADA_0000784,9,11,30,12,7,16,0
pSM1_DADA_0000785,8,12,95,20,20,44,0
pSM1_DADA_0000786,11,6,13,50,17,33,0
pSM1_DADA_0000787,15,4,13,19,18,9,0
pSM1_DADA_0000788,10,0,43,39,26,25,0
pSM1_DADA_0000789,0,0,14,0,24,26,0
pSM1_DADA_0000790,3,2,8,10,6,4,0
pSM1_DADA_0000791,16,6,25,25,12,12,0
pSM1_DADA_0000792,1,0,25,6,8,12,0
pSM1_DADA_0000793,8,1,15,6,5,10,0
pSM1_DADA_0000794,11,0,13,16,12,16,0
pSM1_DADA_0000795,7,2,22,8,10,11,0
pSM1_DADA_0000796,5,0,13,3,7,33,0
pSM1_DADA_0000797,11,4,5,17,62,6,0
pSM1_DADA_0000798,6,1,15,22,15,27,0
pSM1_DADA_0000799,11,2,34,15,6,17,0
pSM1_DADA_0000800,2,2,45,166,11,24,0
pSM1_DADA_0000801,4,0,17,6,7,0,0
pSM1_DADA_0000802,8,6,82,67,24,71,0
pSM1_DADA_0000803,9,0,14,0,2,16,0
pSM1_DADA_0000804,7,13,33,21,23,12,0
pSM1_DADA_0000805,7,3,7,17,3,5,6
pSM1_DADA_0000806,6,7,13,13,1,5,0
pSM1_DADA_0000807,5,3,18,13,28,5,0
pSM1_DADA_0000808,3,3,25,9,13,16,0
pSM1_DADA_0000809,0,3,0,12,4,32,0
pSM1_DADA_0000810,6,10,15,3,6,12,1
pSM1_DADA_0000811,18,8,19,13,24,25,0
pSM1_DADA_0000812,0,0,25,6,35,2,0
pSM1_DADA_0000813,5,9,10,44,19,12,0
pSM1_DADA_0000814,3,1,13,4,8,25,0
pSM1_DADA_0000815,1,4,41,25,11,22,0
pSM1_DADA_0000816,14,0,6,15,32,12,0
pSM1_DADA_0000817,12,7,25,32,13,28,0
pSM1_DADA_0000818,7,10,24,14,21,17,0
pSM1_DADA_0000819,4,2,28,6,11,17,0
pSM1_DADA_0000820,9,5,7,16,20,7,0
pSM1_DADA_0000821,15,0,61,0,6,25,1
pSM1_DADA_0000822,0,0,57,2,6,8,0
pSM1_DADA_0000823,5,0,24,21,19,18,0
pSM1_DADA_0000824,6,0,4,61,15,7,0
pSM1_DADA_0000825,12,9,13,37,46,23,0
pSM1_DADA_0000826,10,2,15,17,13,5,0
pSM1_DADA_0000827,10,0,121,23,19,17,0
pSM1_DADA_0000828,6,2,23,13,7,20,0
pSM1_DADA_0000829,12,4,6,20,15,13,0
pSM1_DADA_0000830,8,4,16,42,19,17,0
pSM1_DADA_0000831,15,2,27,76,12,20,0
pSM1_DADA_0000832,10,0,9,20,11,13,0
pSM1_DADA_0000833,0,6,26,35,8,15,0
pSM1_DADA_0000834,7,5,10,9,17,8,0
pSM1_DADA_0000835,19,3,12,14,17,60,0
pSM1_DADA_0000836,10,4,33,51,27,28,0
pSM1_DADA_0000837,5,5,43,40,6,34,0
pSM1_DADA_0000838,12,0,25,5,12,15,0
pSM1_DADA_0000839,16,0,16,18,25,27,0
pSM1_DADA_0000840,7,1,10,10,14,17,0
pSM1_DADA_0000841,17,4,18,8,13,14,0
pSM1_DADA_0000842,9,0,21,7,0,13,0
pSM1_DADA_0000843,8,1,34,22,3,5,0
pSM1_DADA_0000844,7,1,41,10,16,12,0
pSM1_DADA_0000845,3,6,12,8,29,15,0
pSM1_DADA_0000846,8,10,4,13,14,20,0
pSM1_DADA_0000847,0,0,0,0,22,12,0
pSM1_DADA_0000848,8,12,40,15,20,35,0
pSM1_DADA_0000849,8,10,11,10,26,3,0
pSM1_DADA_0000850,4,4,18,3,7,11,0
pSM1_DADA_0000851,7,0,41,23,30,1,0
pSM1_DADA_0000852,0,0,0,0,0,9,0
pSM1_DADA_0000853,8,2,28,50,40,6,1
pSM1_DADA_0000854,8,0,24,16,7,14,0
pSM1_DADA_0000855,6,3,12,17,17,20,0
pSM1_DADA_0000856,2,1,6,21,19,14,0
pSM1_DADA_0000857,13,0,9,0,7,17,0
pSM1_DADA_0000858,2,14,57,31,19,15,0
pSM1_DADA_0000859,6,5,11,5,16,13,1
pSM1_DADA_0000860,11,6,10,13,16,11,1
pSM1_DADA_0000861,1,0,28,28,2,21,0
pSM1_DADA_0000862,21,4,95,57,30,34,0
pSM1_DADA_0000863,4,0,38,5,60,48,0
pSM1_DADA_0000864,0,5,27,24,29,83,0
pSM1_DADA_0000865,10,9,21,11,11,22,0
pSM1_DADA_0000866,14,5,21,25,32,21,0
pSM1_DADA_0000867,1,3,1,10,11,20,0
pSM1_DADA_0000868,4,7,23,21,14,17,0
pSM1_DADA_0000869,8,5,26,14,9,16,3
pSM1_DADA_0000870,20,0,20,23,49,34,0
pSM1_DADA_0000871,3,0,7,2,6,6,0
pSM1_DADA_0000872,9,1,18,33,32,21,0
pSM1_DADA_0000873,8,9,34,21,39,36,19
pSM1_DADA_0000874,7,3,21,12,3,9,0
pSM1_DADA_0000875,17,15,18,26,14,3,0
pSM1_DADA_0000876,13,12,31,30,28,58,0
pSM1_DADA_0000877,2,9,7,19,8,6,0
pSM1_DADA_0000878,9,5,12,24,25,56,4
pSM1_DADA_0000879,6,3,1,8,10,7,0
pSM1_DADA_0000880,5,2,36,23,9,19,0
pSM1_DADA_0000881,4,0,33,17,2,23,0
pSM1_DADA_0000882,7,8,25,13,8,20,0
pSM1_DADA_0000883,5,4,20,11,12,19,1
pSM1_DADA_0000884,7,0,7,12,17,12,0
pSM1_DADA_0000885,8,1,10,10,3,8,0
pSM1_DADA_0000886,11,0,34,43,12,15,0
pSM1_DADA_0000887,3,0,11,10,6,18,0
pSM1_DADA_0000888,9,2,12,35,25,11,0
pSM1_DADA_0000889,7,0,25,50,10,7,0
pSM1_DADA_0000890,2,0,20,46,26,18,0
pSM1_DADA_0000891,8,6,17,4,2,7,0
pSM1_DADA_0000892,13,6,44,52,11,15,3
pSM1_DADA_0000893,17,8,24,39,17,12,0
pSM1_DADA_0000894,4,3,12,2,1,7,0
pSM1_DADA_0000895,9,0,19,35,18,0,0
pSM1_DADA_0000896,0,0,0,46,22,27,0
pSM1_DADA_0000897,18,4,17,18,8,13,0
pSM1_DADA_0000898,10,0,14,0,0,21,0
pSM1_DADA_0000899,4,7,37,10,20,23,0
pSM1_DADA_0000900,16,5,14,30,27,16,0
pSM1_DADA_0000901,4,0,125,40,16,9,0
pSM1_DADA_0000902,7,12,16,32,6,2,0
pSM1_DADA_0000903,17,6,4,18,19,19,0
pSM1_DADA_0000904,2,4,22,33,17,18,0
pSM1_DADA_0000905,16,1,15,40,13,8,0
pSM1_DADA_0000906,5,6,0,20,2,15,0
pSM1_DADA_0000907,6,4,15,13,5,11,0
pSM1_DADA_0000908,7,17,122,90,25,7,0
pSM1_DADA_0000909,11,7,20,89,9,5,0
pSM1_DADA_0000910,14,3,20,31,23,19,0
pSM1_DADA_0000911,18,1,8,26,20,18,0
pSM1_DADA_0000912,6,10,13,14,50,7,0
pSM1_DADA_0000913,33,17,25,52,7,30,0
pSM1_DADA_0000914,0,24,17,27,10,30,0
pSM1_DADA_0000915,5,4,16,37,16,2,1
pSM1_DADA_0000916,4,4,13,16,20,26,0
pSM1_DADA_0000917,16,6,27,20,12,39,0
pSM1_DADA_0000918,11,0,16,15,16,21,0
pSM1_DADA_0000919,3,0,28,14,19,18,0
pSM1_DADA_0000920,14,4,9,30,18,12,0
pSM1_DADA_0000921,9,0,12,0,37,9,0
pSM1_DADA_0000922,1,6,14,13,18,10,0
pSM1_DADA_0000923,0,12,7,13,17,12,0
pSM1_DADA_0000924,5,11,17,11,30,5,0
pSM1_DADA_0000925,9,2,23,38,24,31,0
pSM1_DADA_0000926,3,0,8,11,21,8,22
pSM1_DADA_0000927,8,6,33,28,93,57,0
pSM1_DADA_0000928,14,4,15,65,12,19,0
pSM1_DADA_0000929,0,0,0,9,5,4,0
pSM1_DADA_0000930,6,2,4,10,11,10,0
pSM1_DADA_0000931,7,3,0,3,33,9,0
pSM1_DADA_0000932,4,9,15,24,23,87,0
pSM1_DADA_0000933,14,0,7,7,0,25,0
pSM1_DADA_0000934,7,2,8,3,11,11,0
pSM1_DADA_0000935,8,0,29,15,4,36,0
pSM1_DADA_0000936,4,6,24,20,9,19,0
pSM1_DADA_0000937,0,0,0,0,0,0,0
pSM1_DADA_0000938,6,7,13,7,14,11,0
pSM1_DADA_0000939,6,0,19,31,9,24,0
pSM1_DADA_0000940,3,0,21,18,21,2,0
pSM1_DADA_0000941,23,14,24,17,34,20,0
pSM1_DADA_0000942,13,6,16,25,8,12,0
pSM1_DADA_0000943,11,6,23,18,9,24,0
pSM1_DADA_0000944,11,2,38,27,0,12,0
pSM1_DADA_0000945,0,0,44,35,11,0,0
pSM1_DADA_0000946,3,1,8,5,45,4,4
pSM1_DADA_0000947,8,10,4,3,0,9,0
pSM1_DADA_0000948,12,7,19,6,20,13,0
pSM1_DADA_0000949,14,5,21,31,22,13,0
pSM1_DADA_0000950,4,1,30,9,7,0,0
pSM1_DADA_0000951,4,3,12,21,11,18,0
pSM1_DADA_0000952,7,11,20,13,17,9,1
pSM1_DADA_0000953,8,2,23,18,22,8,0
pSM1_DADA_0000954,0,11,0,17,7,6,0
pSM1_DADA_0000955,9,0,39,10,21,31,0
pSM1_DADA_0000956,9,3,4,12,17,11,0
pSM1_DADA_0000957,0,3,20,23,13,18,0
pSM1_DADA_0000958,4,3,35,4,26,8,0
pSM1_DADA_0000959,3,0,10,18,13,16,0
pSM1_DADA_0000960,0,1,17,35,13,1,0
pSM1_DADA_0000961,0,0,10,0,12,16,0
pSM1_DADA_0000962,7,0,29,2,0,0,0
pSM1_DADA_0000963,10,1,12,18,14,7,0
pSM1_DADA_0000964,4,2,20,18,21,21,0
pSM1_DADA_0000965,1,1,26,16,1,8,0
pSM1_DADA_0000966,2,1,1,16,9,16,0
pSM1_DADA_0000967,15,1,16,28,12,22,0
pSM1_DADA_0000968,8,1,27,36,19,38,1
pSM1_DADA_0000969,1,0,23,30,8,4,0
pSM1_DADA_0000970,3,0,20,4,24,18,0
pSM1_DADA_0000971,2,0,27,0,9,12,0
pSM1_DADA_0000972,7,0,12,7,7,6,0
pSM1_DADA_0000973,6,9,7,5,8,32,0
pSM1_DADA_0000974,7,6,39,6,5,8,0
pSM1_DADA_0000975,10,0,4,235,0,14,0
pSM1_DADA_0000976,11,2,19,19,6,0,0
pSM1_DADA_0000977,4,0,8,2,8,2,0
pSM1_DADA_0000978,11,2,21,11,18,28,0
pSM1_DADA_0000979,11,6,37,23,38,22,0
pSM1_DADA_0000980,2,0,4,40,1,24,0
pSM1_DADA_0000981,5,0,25,29,11,20,0
pSM1_DADA_0000982,3,0,12,14,0,15,0
pSM1_DADA_0000983,10,1,24,13,6,7,0
pSM1_DADA_0000984,9,1,38,28,28,13,0
pSM1_DADA_0000985,8,0,2,0,19,24,0
pSM1_DADA_0000986,14,3,21,2,38,10,0
pSM1_DADA_0000987,14,5,11,21,14,13,0
pSM1_DADA_0000988,4,11,98,22,29,8,6
pSM1_DADA_0000989,7,8,3,16,16,8,0
pSM1_DADA_0000990,10,8,13,38,4,30,0
pSM1_DADA_0000991,0,12,11,3,2,78,0
pSM1_DADA_0000992,13,1,22,33,10,7,0
pSM1_DADA_0000993,14,3,50,18,25,31,0
pSM1_DADA_0000994,16,2,18,25,10,127,0
pSM1_DADA_0000995,7,2,43,17,22,21,0
pSM1_DADA_0000996,7,1,52,0,7,12,0
pSM1_DADA_0000997,7,1,16,21,17,11,1
pSM1_DADA_0000998,8,0,9,26,18,20,0
pSM1_DADA_0000999,3,6,0,0,0,0,0
pSM1_DADA_0001000,11,4,9,13,26,25,0
pSM1_DADA_0001001,6,13,24,14,2,16,0
pSM1_DADA_0001003,5,0,20,18,4,15,0
pSM1_DADA_0001004,7,0,5,16,3,13,0
pSM1_DADA_0001005,11,3,12,23,8,25,0
pSM1_DADA_0001006,7,3,8,5,3,32,0
pSM1_DADA_0001007,0,0,18,20,12,23,0
pSM1_DADA_0001008,11,4,33,23,4,14,0
pSM1_DADA_0001009,1,2,12,8,7,15,0
pSM1_DADA_0001010,11,4,17,11,10,9,0
pSM1_DADA_0001011,5,4,19,12,15,6,0
pSM1_DADA_0001012,9,12,6,13,8,22,0
pSM1_DADA_0001013,7,1,14,31,12,6,0
pSM1_DADA_0001014,12,4,24,18,30,24,0
pSM1_DADA_0001015,12,3,5,5,17,8,0
pSM1_DADA_0001016,10,3,10,13,3,11,0
pSM1_DADA_0001017,7,0,11,20,12,30,0
pSM1_DADA_0001018,8,6,21,23,9,20,0
pSM1_DADA_0001019,2,0,8,14,5,13,0
pSM1_DADA_0001020,2,0,32,31,8,24,5
pSM1_DADA_0001021,4,2,29,21,14,9,0
pSM1_DADA_0001022,11,0,42,15,15,5,0
pSM1_DADA_0001023,3,12,13,35,8,10,0
pSM1_DADA_0001024,1,0,5,17,9,5,0
pSM1_DADA_0001025,8,1,13,31,8,32,0
pSM1_DADA_0001026,0,0,0,0,0,0,0
pSM1_DADA_0001027,7,5,21,14,7,15,0
pSM1_DADA_0001028,5,17,94,23,7,18,0
pSM1_DADA_0001029,16,4,32,20,23,12,0
pSM1_DADA_0001030,3,0,13,18,18,30,0
pSM1_DADA_0001031,10,0,19,10,19,6,0
