,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0000735,0,0,0
pSM1_DADA_0000736,0,0,0
pSM1_DADA_0000737,0,0,0
pSM1_DADA_0000738,0,0,0
pSM1_DADA_0000739,0,0,0
pSM1_DADA_0000740,0,0,0
pSM1_DADA_0000741,0,0,0
pSM1_DADA_0000742,0,0,0
pSM1_DADA_0000743,0,0,0
pSM1_DADA_0000744,0,0,0
pSM1_DADA_0000745,0,0,0
pSM1_DADA_0000746,0,0,0
pSM1_DADA_0000747,0,0,0
pSM1_DADA_0000748,0,0,0
pSM1_DADA_0000749,0,0,0
pSM1_DADA_0000750,0,0,0
pSM1_DADA_0000751,0,0,0
pSM1_DADA_0000752,0,0,0
pSM1_DADA_0000753,0,0,0
pSM1_DADA_0000754,0,0,0
pSM1_DADA_0000755,0,0,0
pSM1_DADA_0000756,0,0,0
pSM1_DADA_0000757,0,0,0
pSM1_DADA_0000758,0,0,0
pSM1_DADA_0000759,0,0,0
pSM1_DADA_0000760,0,0,0
pSM1_DADA_0000761,0,0,0
pSM1_DADA_0000762,0,0,0
pSM1_DADA_0000763,0,0,0
pSM1_DADA_0000764,0,0,0
pSM1_DADA_0000765,0,0,0
pSM1_DADA_0000766,0,0,0
pSM1_DADA_0000767,0,0,0
pSM1_DADA_0000768,0,0,0
pSM1_DADA_0000769,0,0,0
pSM1_DADA_0000770,0,0,0
pSM1_DADA_0000771,0,0,0
pSM1_DADA_0000772,0,0,0
pSM1_DADA_0000773,0,0,0
pSM1_DADA_0000774,0,0,0
pSM1_DADA_0000775,0,0,0
pSM1_DADA_0000776,0,0,0
pSM1_DADA_0000777,0,0,0
pSM1_DADA_0000778,0,0,0
pSM1_DADA_0000779,0,0,0
pSM1_DADA_0000780,0,0,0
pSM1_DADA_0000781,0,0,0
pSM1_DADA_0000782,0,0,0
pSM1_DADA_0000783,0,0,0
pSM1_DADA_0000784,0,0,0
pSM1_DADA_0000785,0,0,0
pSM1_DADA_0000786,0,0,0
pSM1_DADA_0000787,0,0,0
pSM1_DADA_0000788,0,0,0
pSM1_DADA_0000789,0,0,0
pSM1_DADA_0000790,0,0,0
pSM1_DADA_0000791,0,0,0
pSM1_DADA_0000792,0,0,0
pSM1_DADA_0000793,0,0,0
pSM1_DADA_0000794,0,0,0
pSM1_DADA_0000795,0,0,0
pSM1_DADA_0000796,0,0,0
pSM1_DADA_0000797,0,0,0
pSM1_DADA_0000798,0,0,0
pSM1_DADA_0000799,0,0,0
pSM1_DADA_0000800,0,0,0
pSM1_DADA_0000801,0,0,0
pSM1_DADA_0000802,0,0,0
pSM1_DADA_0000803,0,0,0
pSM1_DADA_0000804,0,0,0
pSM1_DADA_0000805,0,0,0
pSM1_DADA_0000806,0,0,0
pSM1_DADA_0000807,0,0,0
pSM1_DADA_0000808,0,0,0
pSM1_DADA_0000809,0,0,0
pSM1_DADA_0000810,0,0,0
pSM1_DADA_0000811,0,0,0
pSM1_DADA_0000812,0,0,0
pSM1_DADA_0000813,0,0,0
pSM1_DADA_0000814,0,0,0
pSM1_DADA_0000815,0,0,0
pSM1_DADA_0000816,0,0,0
pSM1_DADA_0000817,0,0,0
pSM1_DADA_0000818,0,0,0
pSM1_DADA_0000819,0,0,0
pSM1_DADA_0000820,0,0,0
pSM1_DADA_0000821,0,0,0
pSM1_DADA_0000822,0,0,0
pSM1_DADA_0000823,0,0,0
pSM1_DADA_0000824,0,0,0
pSM1_DADA_0000825,0,0,0
pSM1_DADA_0000826,0,0,0
pSM1_DADA_0000827,0,0,0
pSM1_DADA_0000828,0,0,0
pSM1_DADA_0000829,0,0,0
pSM1_DADA_0000830,0,0,0
pSM1_DADA_0000831,0,0,0
pSM1_DADA_0000832,0,0,0
pSM1_DADA_0000833,0,0,0
pSM1_DADA_0000834,0,0,0
pSM1_DADA_0000835,0,0,0
pSM1_DADA_0000836,0,0,0
pSM1_DADA_0000837,0,0,0
pSM1_DADA_0000838,0,0,0
pSM1_DADA_0000839,0,0,0
pSM1_DADA_0000840,0,0,0
pSM1_DADA_0000841,0,0,0
pSM1_DADA_0000842,0,0,0
pSM1_DADA_0000843,0,0,0
pSM1_DADA_0000844,0,0,0
pSM1_DADA_0000845,0,0,0
pSM1_DADA_0000846,0,0,0
pSM1_DADA_0000847,0,0,0
pSM1_DADA_0000848,0,0,0
pSM1_DADA_0000849,0,0,0
pSM1_DADA_0000850,0,0,0
pSM1_DADA_0000851,0,0,0
pSM1_DADA_0000852,0,0,0
pSM1_DADA_0000853,0,0,0
pSM1_DADA_0000854,0,0,0
pSM1_DADA_0000855,0,0,0
pSM1_DADA_0000856,0,0,0
pSM1_DADA_0000857,0,0,0
pSM1_DADA_0000858,0,0,0
pSM1_DADA_0000859,0,0,0
pSM1_DADA_0000860,0,0,0
pSM1_DADA_0000861,0,0,0
pSM1_DADA_0000862,0,0,0
pSM1_DADA_0000863,0,0,0
pSM1_DADA_0000864,0,0,0
pSM1_DADA_0000865,0,0,0
pSM1_DADA_0000866,0,0,0
pSM1_DADA_0000867,0,0,0
pSM1_DADA_0000868,0,0,0
pSM1_DADA_0000869,0,0,0
pSM1_DADA_0000870,0,0,0
pSM1_DADA_0000871,0,0,0
pSM1_DADA_0000872,0,0,0
pSM1_DADA_0000873,0,0,0
pSM1_DADA_0000874,0,0,0
pSM1_DADA_0000875,0,0,0
pSM1_DADA_0000876,0,0,0
pSM1_DADA_0000877,0,0,0
pSM1_DADA_0000878,0,0,0
pSM1_DADA_0000879,0,0,0
pSM1_DADA_0000880,0,0,0
pSM1_DADA_0000881,0,0,0
pSM1_DADA_0000882,0,0,0
pSM1_DADA_0000883,0,0,0
pSM1_DADA_0000884,0,0,0
pSM1_DADA_0000885,0,0,0
pSM1_DADA_0000886,0,0,0
pSM1_DADA_0000887,0,0,0
pSM1_DADA_0000888,0,0,0
pSM1_DADA_0000889,0,0,0
pSM1_DADA_0000890,0,0,0
pSM1_DADA_0000891,0,0,0
pSM1_DADA_0000892,0,0,0
pSM1_DADA_0000893,0,0,0
pSM1_DADA_0000894,0,0,0
pSM1_DADA_0000895,0,0,0
pSM1_DADA_0000896,0,0,0
pSM1_DADA_0000897,0,0,0
pSM1_DADA_0000898,0,0,0
pSM1_DADA_0000899,0,0,0
pSM1_DADA_0000900,0,0,0
pSM1_DADA_0000901,0,0,0
pSM1_DADA_0000902,0,0,0
pSM1_DADA_0000903,0,0,0
pSM1_DADA_0000904,0,0,0
pSM1_DADA_0000905,0,0,0
pSM1_DADA_0000906,0,0,0
pSM1_DADA_0000907,0,0,0
pSM1_DADA_0000908,0,0,0
pSM1_DADA_0000909,0,0,0
pSM1_DADA_0000910,0,0,0
pSM1_DADA_0000911,0,0,0
pSM1_DADA_0000912,0,0,0
pSM1_DADA_0000913,0,0,0
pSM1_DADA_0000914,0,0,0
pSM1_DADA_0000915,0,0,0
pSM1_DADA_0000916,0,0,0
pSM1_DADA_0000917,0,0,0
pSM1_DADA_0000918,0,0,0
pSM1_DADA_0000919,0,0,0
pSM1_DADA_0000920,0,0,0
pSM1_DADA_0000921,0,0,0
pSM1_DADA_0000922,0,0,0
pSM1_DADA_0000923,0,0,0
pSM1_DADA_0000924,0,0,0
pSM1_DADA_0000925,0,0,0
pSM1_DADA_0000926,0,0,0
pSM1_DADA_0000927,0,0,0
pSM1_DADA_0000928,0,0,0
pSM1_DADA_0000929,0,0,0
pSM1_DADA_0000930,0,0,0
pSM1_DADA_0000931,0,0,0
pSM1_DADA_0000932,0,0,0
pSM1_DADA_0000933,0,0,0
pSM1_DADA_0000934,0,0,0
pSM1_DADA_0000935,0,0,0
pSM1_DADA_0000936,0,0,0
pSM1_DADA_0000937,0,0,0
pSM1_DADA_0000938,0,0,0
pSM1_DADA_0000939,0,0,0
pSM1_DADA_0000940,0,0,0
pSM1_DADA_0000941,0,0,0
pSM1_DADA_0000942,0,0,0
pSM1_DADA_0000943,0,0,0
pSM1_DADA_0000944,0,0,0
pSM1_DADA_0000945,0,0,0
pSM1_DADA_0000946,0,0,0
pSM1_DADA_0000947,0,0,0
pSM1_DADA_0000948,0,0,0
pSM1_DADA_0000949,0,0,0
pSM1_DADA_0000950,0,0,0
pSM1_DADA_0000951,0,0,0
pSM1_DADA_0000952,0,0,0
pSM1_DADA_0000953,0,0,0
pSM1_DADA_0000954,0,0,0
pSM1_DADA_0000955,0,0,0
pSM1_DADA_0000956,0,0,0
pSM1_DADA_0000957,0,0,0
pSM1_DADA_0000958,0,0,0
pSM1_DADA_0000959,0,0,0
pSM1_DADA_0000960,0,0,0
pSM1_DADA_0000961,0,0,0
pSM1_DADA_0000962,0,0,0
pSM1_DADA_0000963,0,0,0
pSM1_DADA_0000964,0,0,0
pSM1_DADA_0000965,0,0,0
pSM1_DADA_0000966,0,0,0
pSM1_DADA_0000967,0,0,0
pSM1_DADA_0000968,0,0,0
pSM1_DADA_0000969,0,0,0
pSM1_DADA_0000970,0,0,0
pSM1_DADA_0000971,0,0,0
pSM1_DADA_0000972,0,0,0
pSM1_DADA_0000973,0,0,0
pSM1_DADA_0000974,0,0,0
pSM1_DADA_0000975,0,0,0
pSM1_DADA_0000976,0,0,0
pSM1_DADA_0000977,0,0,0
pSM1_DADA_0000978,0,0,0
pSM1_DADA_0000979,0,0,0
pSM1_DADA_0000980,0,0,0
pSM1_DADA_0000981,0,0,0
pSM1_DADA_0000982,0,0,0
pSM1_DADA_0000983,0,0,0
pSM1_DADA_0000984,0,0,0
pSM1_DADA_0000985,0,0,0
pSM1_DADA_0000986,0,0,0
pSM1_DADA_0000987,0,0,0
pSM1_DADA_0000988,0,0,0
pSM1_DADA_0000989,0,0,0
pSM1_DADA_0000990,0,0,0
pSM1_DADA_0000991,0,0,0
pSM1_DADA_0000992,0,0,0
pSM1_DADA_0000993,0,0,0
pSM1_DADA_0000994,0,0,0
pSM1_DADA_0000995,0,0,0
pSM1_DADA_0000996,0,0,0
pSM1_DADA_0000997,0,0,0
pSM1_DADA_0000998,0,0,0
pSM1_DADA_0000999,0,0,0
pSM1_DADA_0001000,0,0,0
pSM1_DADA_0001001,0,0,0
pSM1_DADA_0001003,0,0,0
pSM1_DADA_0001004,0,0,0
pSM1_DADA_0001005,0,0,0
pSM1_DADA_0001006,0,0,0
pSM1_DADA_0001007,0,0,0
pSM1_DADA_0001008,0,0,0
pSM1_DADA_0001009,0,0,0
pSM1_DADA_0001010,0,0,0
pSM1_DADA_0001011,0,0,0
pSM1_DADA_0001012,0,0,0
pSM1_DADA_0001013,0,0,0
pSM1_DADA_0001014,0,0,0
pSM1_DADA_0001015,0,0,0
pSM1_DADA_0001016,0,0,0
pSM1_DADA_0001017,0,0,0
pSM1_DADA_0001018,0,0,0
pSM1_DADA_0001019,0,0,0
pSM1_DADA_0001020,0,0,0
pSM1_DADA_0001021,0,0,0
pSM1_DADA_0001022,0,0,0
pSM1_DADA_0001023,0,0,0
pSM1_DADA_0001024,0,0,0
pSM1_DADA_0001025,0,0,0
pSM1_DADA_0001026,0,0,0
pSM1_DADA_0001027,0,0,0
pSM1_DADA_0001028,0,0,0
pSM1_DADA_0001029,0,0,0
pSM1_DADA_0001030,0,0,0
pSM1_DADA_0001031,0,0,0
pSM1_DADA_0001032,0,0,0
pSM1_DADA_0001033,0,0,0
pSM1_DADA_0001034,0,0,0
pSM1_DADA_0001035,0,0,0
pSM1_DADA_0001036,0,0,0
pSM1_DADA_0001037,0,0,0
pSM1_DADA_0001038,0,0,0
pSM1_DADA_0001039,0,0,0
pSM1_DADA_0001040,0,0,0
pSM1_DADA_0001041,0,0,0
pSM1_DADA_0001042,0,0,0
pSM1_DADA_0001043,0,0,0
pSM1_DADA_0001044,0,0,0
pSM1_DADA_0001045,0,0,0
pSM1_DADA_0001046,0,0,0
pSM1_DADA_0001047,0,0,0
pSM1_DADA_0001048,0,0,0
pSM1_DADA_0001049,0,0,0
pSM1_DADA_0001050,0,0,0
pSM1_DADA_0001051,0,0,0
pSM1_DADA_0001052,0,0,0
pSM1_DADA_0001053,0,0,0
pSM1_DADA_0001054,0,0,0
pSM1_DADA_0001055,0,0,0
pSM1_DADA_0001056,0,0,0
pSM1_DADA_0001057,0,0,0
pSM1_DADA_0001058,0,0,0
pSM1_DADA_0001059,0,0,0
pSM1_DADA_0001060,0,0,0
pSM1_DADA_0001061,0,0,0
pSM1_DADA_0001062,0,0,0
pSM1_DADA_0001063,0,0,0
pSM1_DADA_0001064,0,0,0
pSM1_DADA_0001065,0,0,0
pSM1_DADA_0001066,0,0,0
pSM1_DADA_0001067,0,0,0
pSM1_DADA_0001068,0,0,0
pSM1_DADA_0001069,0,0,0
pSM1_DADA_0001070,0,0,0
pSM1_DADA_0001071,0,0,0
pSM1_DADA_0001072,0,0,0
pSM1_DADA_0001073,0,0,0
pSM1_DADA_0001074,0,0,0
pSM1_DADA_0001075,0,0,0
pSM1_DADA_0001076,0,0,0
pSM1_DADA_0001077,0,0,0
pSM1_DADA_0001078,0,0,0
pSM1_DADA_0001079,0,0,0
pSM1_DADA_0001080,0,0,0
pSM1_DADA_0001081,0,0,0
pSM1_DADA_0001082,0,0,0
pSM1_DADA_0001083,0,0,0
pSM1_DADA_0001084,0,0,0
pSM1_DADA_0001085,0,0,0
pSM1_DADA_0001086,0,0,0
pSM1_DADA_0001087,0,0,0
pSM1_DADA_0001088,0,0,0
pSM1_DADA_0001089,0,0,0
pSM1_DADA_0001090,0,0,0
pSM1_DADA_0001091,0,0,0
pSM1_DADA_0001092,0,0,0
pSM1_DADA_0001093,0,0,0
pSM1_DADA_0001094,0,0,0
pSM1_DADA_0001095,0,0,0
pSM1_DADA_0001096,0,0,0
pSM1_DADA_0001097,0,0,0
pSM1_DADA_0001098,0,0,0
pSM1_DADA_0001099,0,0,0
pSM1_DADA_0001100,0,0,0
pSM1_DADA_0001101,0,0,0
pSM1_DADA_0001102,0,0,0
pSM1_DADA_0001103,0,0,0
pSM1_DADA_0001104,0,0,0
pSM1_DADA_0001105,0,0,0
pSM1_DADA_0001106,0,0,0
pSM1_DADA_0001107,0,0,0
pSM1_DADA_0001108,0,0,0
pSM1_DADA_0001109,0,0,0
pSM1_DADA_0001110,0,0,0
pSM1_DADA_0001111,0,0,0
pSM1_DADA_0001112,0,0,0
pSM1_DADA_0001113,0,0,0
pSM1_DADA_0001114,0,0,0
pSM1_DADA_0001115,0,0,0
pSM1_DADA_0001116,0,0,0
pSM1_DADA_0001117,0,0,0
pSM1_DADA_0001118,0,0,0
pSM1_DADA_0001119,0,0,0
pSM1_DADA_0001120,0,0,0
pSM1_DADA_0001121,0,0,0
pSM1_DADA_0001122,0,0,0
pSM1_DADA_0001123,0,0,0
pSM1_DADA_0001124,0,0,0
pSM1_DADA_0001125,0,0,0
pSM1_DADA_0001126,0,0,0
pSM1_DADA_0001127,0,0,0
pSM1_DADA_0001128,0,0,0
pSM1_DADA_0001129,0,0,0
pSM1_DADA_0001130,0,0,0
pSM1_DADA_0001131,0,0,0
pSM1_DADA_0001132,0,0,0
pSM1_DADA_0001133,0,0,0
pSM1_DADA_0001134,0,0,0
pSM1_DADA_0001135,0,0,0
pSM1_DADA_0001136,0,0,0
pSM1_DADA_0001137,0,0,0
pSM1_DADA_0001138,0,0,0
pSM1_DADA_0001139,0,0,0
pSM1_DADA_0001140,0,0,0
pSM1_DADA_0001141,0,0,0
pSM1_DADA_0001142,0,0,0
pSM1_DADA_0001143,0,0,0
pSM1_DADA_0001144,0,0,0
pSM1_DADA_0001145,0,0,0
pSM1_DADA_0001146,0,0,0
pSM1_DADA_0001147,0,0,0
pSM1_DADA_0001148,0,0,0
pSM1_DADA_0001149,0,0,0
pSM1_DADA_0001150,0,0,0
pSM1_DADA_0001151,0,0,0
pSM1_DADA_0001152,0,0,0
pSM1_DADA_0001153,0,0,0
pSM1_DADA_0001154,0,0,0
pSM1_DADA_0001155,0,0,0
pSM1_DADA_0001156,0,0,0
pSM1_DADA_0001157,0,0,0
pSM1_DADA_0001158,0,0,0
pSM1_DADA_0001159,0,0,0
pSM1_DADA_0001160,0,0,0
pSM1_DADA_0001161,0,0,0
pSM1_DADA_0001162,0,0,0
pSM1_DADA_0001163,0,0,0
pSM1_DADA_0001164,0,0,0
pSM1_DADA_0001165,0,0,0
pSM1_DADA_0001166,0,0,0
pSM1_DADA_0001167,0,0,0
pSM1_DADA_0001168,0,0,0
pSM1_DADA_0001169,0,0,0
pSM1_DADA_0001170,0,0,0
pSM1_DADA_0001171,0,0,0
pSM1_DADA_0001172,0,0,0
pSM1_DADA_0001173,0,0,0
pSM1_DADA_0001174,0,0,0
pSM1_DADA_0001175,0,0,0
pSM1_DADA_0001176,0,0,0
pSM1_DADA_0001177,0,0,0
pSM1_DADA_0001178,0,0,0
pSM1_DADA_0001179,0,0,0
pSM1_DADA_0001180,0,0,0
pSM1_DADA_0001181,0,0,0
pSM1_DADA_0001182,0,0,0
pSM1_DADA_0001183,0,0,0
pSM1_DADA_0001184,0,0,0
pSM1_DADA_0001185,0,0,0
pSM1_DADA_0001186,0,0,0
pSM1_DADA_0001187,0,0,0
pSM1_DADA_0001188,0,0,0
pSM1_DADA_0001189,0,0,0
pSM1_DADA_0001190,0,0,0
pSM1_DADA_0001191,0,0,0
pSM1_DADA_0001192,0,0,0
pSM1_DADA_0001193,0,0,0
pSM1_DADA_0001194,0,0,0
pSM1_DADA_0001195,0,0,0
pSM1_DADA_0001196,0,0,0
pSM1_DADA_0001197,0,0,0
pSM1_DADA_0001198,0,0,0
pSM1_DADA_0001199,0,0,0
pSM1_DADA_0001200,0,0,0
pSM1_DADA_0001201,0,0,0
pSM1_DADA_0001202,0,0,0
pSM1_DADA_0001203,0,0,0
pSM1_DADA_0001204,0,0,0
pSM1_DADA_0001205,0,0,0
pSM1_DADA_0001206,0,0,0
pSM1_DADA_0001207,0,0,0
pSM1_DADA_0001208,0,0,0
pSM1_DADA_0001209,0,0,0
pSM1_DADA_0001210,0,0,0
pSM1_DADA_0001211,0,0,0
pSM1_DADA_0001212,0,0,0
pSM1_DADA_0001213,0,0,0
pSM1_DADA_0001214,0,0,0
pSM1_DADA_0001215,0,0,0
pSM1_DADA_0001216,0,0,0
pSM1_DADA_0001217,0,0,0
pSM1_DADA_0001218,0,0,0
pSM1_DADA_0001219,0,0,0
pSM1_DADA_0001220,0,0,0
pSM1_DADA_0001221,0,0,0
pSM1_DADA_0001222,0,0,0
pSM1_DADA_0001223,0,0,0
pSM1_DADA_0001224,0,0,0
pSM1_DADA_0001225,0,0,0
pSM1_DADA_0001226,0,0,0
pSM1_DADA_0001227,0,0,0
pSM1_DADA_0001228,0,0,0
pSM1_DADA_0001229,0,0,0
pSM1_DADA_0001230,0,0,0
pSM1_DADA_0001231,0,0,0
pSM1_DADA_0001232,0,0,0
pSM1_DADA_0001233,0,0,0
pSM1_DADA_0001234,0,0,0
pSM1_DADA_0001235,0,0,0
pSM1_DADA_0001236,0,0,0
pSM1_DADA_0001237,0,0,0
pSM1_DADA_0001238,0,0,0
pSM1_DADA_0001239,0,0,0
pSM1_DADA_0001240,0,0,0
pSM1_DADA_0001241,0,0,0
pSM1_DADA_0001242,0,0,0
pSM1_DADA_0001243,0,0,0
pSM1_DADA_0001244,0,0,0
pSM1_DADA_0001245,0,0,0
pSM1_DADA_0001246,0,0,0
pSM1_DADA_0001247,0,0,0
pSM1_DADA_0001248,0,0,0
pSM1_DADA_0001249,0,0,0
pSM1_DADA_0001250,0,0,0
pSM1_DADA_0001251,0,0,0
pSM1_DADA_0001252,0,0,0
pSM1_DADA_0001253,0,0,0
pSM1_DADA_0001254,0,0,0
pSM1_DADA_0001255,0,0,0
pSM1_DADA_0001256,0,0,0
pSM1_DADA_0001257,0,0,0
pSM1_DADA_0001258,0,0,0
pSM1_DADA_0001259,0,0,0
pSM1_DADA_0001260,0,0,0
pSM1_DADA_0001261,0,0,0
pSM1_DADA_0001262,0,0,0
pSM1_DADA_0001263,0,0,0
pSM1_DADA_0001264,0,0,0
pSM1_DADA_0001265,0,0,0
pSM1_DADA_0001266,0,0,0
pSM1_DADA_0001267,0,0,0
pSM1_DADA_0001268,0,0,0
pSM1_DADA_0001269,0,0,0
pSM1_DADA_0001270,0,0,0
pSM1_DADA_0001271,0,0,0
pSM1_DADA_0001272,0,0,0
pSM1_DADA_0001273,0,0,0
pSM1_DADA_0001274,0,0,0
pSM1_DADA_0001275,0,0,0
pSM1_DADA_0001276,0,0,0
pSM1_DADA_0001277,0,0,1
pSM1_DADA_0001278,0,0,0
pSM1_DADA_0001279,0,0,0
pSM1_DADA_0001280,0,0,0
pSM1_DADA_0001281,0,0,0
pSM1_DADA_0001282,0,0,0
pSM1_DADA_0001283,0,0,0
pSM1_DADA_0001284,0,0,0
pSM1_DADA_0001285,0,0,0
pSM1_DADA_0001286,0,0,0
pSM1_DADA_0001287,0,0,0
pSM1_DADA_0001288,0,0,0
pSM1_DADA_0001289,0,0,0
pSM1_DADA_0001290,0,0,0
pSM1_DADA_0001291,0,0,0
pSM1_DADA_0001292,0,0,0
pSM1_DADA_0001293,0,0,0
pSM1_DADA_0001294,0,0,0
pSM1_DADA_0001295,0,0,0
pSM1_DADA_0001296,0,0,0
pSM1_DADA_0001297,0,0,0
pSM1_DADA_0001298,0,0,0
pSM1_DADA_0001299,0,0,0
pSM1_DADA_0001300,0,0,0
pSM1_DADA_0001301,0,0,0
pSM1_DADA_0001302,0,0,0
pSM1_DADA_0001303,0,0,0
pSM1_DADA_0001304,0,0,0
pSM1_DADA_0001305,0,0,0
pSM1_DADA_0001306,0,0,0
pSM1_DADA_0001307,0,0,0
pSM1_DADA_0001308,0,0,0
pSM1_DADA_0001309,0,0,0
pSM1_DADA_0001310,0,0,0
pSM1_DADA_0001311,0,0,0
pSM1_DADA_0001312,0,0,0
pSM1_DADA_0001313,0,0,0
pSM1_DADA_0001314,0,0,0
pSM1_DADA_0001315,0,0,0
pSM1_DADA_0001316,0,0,0
pSM1_DADA_0001317,0,0,0
pSM1_DADA_0001318,0,0,0
pSM1_DADA_0001319,0,0,0
pSM1_DADA_0001320,0,0,0
pSM1_DADA_0001321,0,0,0
pSM1_DADA_0001322,0,0,0
pSM1_DADA_0001323,0,0,0
pSM1_DADA_0001324,0,0,0
pSM1_DADA_0001325,0,0,0
pSM1_DADA_0001326,0,0,0
pSM1_DADA_0001327,0,0,0
pSM1_DADA_0001328,0,0,0
pSM1_DADA_0001329,0,0,0
pSM1_DADA_0001330,0,0,0
pSM1_DADA_0001331,0,0,0
pSM1_DADA_0001332,0,0,0
pSM1_DADA_0001333,0,0,0
pSM1_DADA_0001334,0,0,0
pSM1_DADA_0001335,0,0,0
pSM1_DADA_0001336,0,0,0
pSM1_DADA_0001337,0,0,0
pSM1_DADA_0001338,0,0,0
pSM1_DADA_0001339,0,0,0
pSM1_DADA_0001340,0,0,0
pSM1_DADA_0001341,0,0,0
pSM1_DADA_0001342,0,0,0
pSM1_DADA_0001343,0,0,0
pSM1_DADA_0001344,0,0,0
pSM1_DADA_0001345,0,0,0
pSM1_DADA_0001346,0,0,0
pSM1_DADA_0001347,0,0,0
pSM1_DADA_0001348,0,0,0
pSM1_DADA_0001349,0,0,0
pSM1_DADA_0001350,0,0,0
pSM1_DADA_0001351,0,0,0
pSM1_DADA_0001352,0,0,0
pSM1_DADA_0001353,0,0,0
pSM1_DADA_0001354,0,0,0
pSM1_DADA_0001355,0,0,0
pSM1_DADA_0001356,0,0,0
pSM1_DADA_0001357,0,0,0
pSM1_DADA_0001358,0,0,0
pSM1_DADA_0001359,0,0,0
pSM1_DADA_0001360,0,0,0
pSM1_DADA_0001361,0,0,0
pSM1_DADA_0001362,0,0,0
pSM1_DADA_0001363,0,0,0
pSM1_DADA_0001364,0,0,0
pSM1_DADA_0001365,0,0,0
pSM1_DADA_0001366,0,0,0
pSM1_DADA_0001367,0,0,0
pSM1_DADA_0001368,0,0,0
pSM1_DADA_0001369,0,0,0
pSM1_DADA_0001370,0,0,0
pSM1_DADA_0001371,0,0,0
pSM1_DADA_0001372,0,0,0
pSM1_DADA_0001373,0,0,0
pSM1_DADA_0001374,0,0,0
pSM1_DADA_0001375,0,0,0
pSM1_DADA_0001376,0,0,0
pSM1_DADA_0001377,0,0,0
pSM1_DADA_0001378,0,0,0
pSM1_DADA_0001379,0,0,0
pSM1_DADA_0001380,0,0,0
pSM1_DADA_0001381,0,0,0
pSM1_DADA_0001382,0,0,0
pSM1_DADA_0001383,0,0,0
pSM1_DADA_0001384,0,0,0
pSM1_DADA_0001385,0,0,0
pSM1_DADA_0001386,0,0,0
pSM1_DADA_0001387,0,0,0
pSM1_DADA_0001388,0,0,0
pSM1_DADA_0001389,0,0,0
pSM1_DADA_0001390,0,0,0
pSM1_DADA_0001391,0,0,0
pSM1_DADA_0001392,0,0,0
pSM1_DADA_0001393,0,0,0
pSM1_DADA_0001394,0,0,0
pSM1_DADA_0001395,0,0,0
pSM1_DADA_0001396,0,0,0
pSM1_DADA_0001397,0,0,0
pSM1_DADA_0001398,0,0,0
pSM1_DADA_0001399,0,0,0
pSM1_DADA_0001400,0,0,0
pSM1_DADA_0001401,0,0,0
pSM1_DADA_0001402,0,0,0
pSM1_DADA_0001403,0,0,0
pSM1_DADA_0001404,0,0,0
pSM1_DADA_0001405,0,0,0
pSM1_DADA_0001406,0,0,0
pSM1_DADA_0001407,0,0,0
pSM1_DADA_0001408,0,0,0
pSM1_DADA_0001409,0,0,0
pSM1_DADA_0001410,0,0,0
pSM1_DADA_0001411,0,0,0
pSM1_DADA_0001412,0,0,0
pSM1_DADA_0001413,0,0,0
pSM1_DADA_0001414,0,0,0
pSM1_DADA_0001415,0,0,0
pSM1_DADA_0001416,0,0,0
pSM1_DADA_0001417,0,0,0
pSM1_DADA_0001418,0,0,0
pSM1_DADA_0001419,0,0,0
pSM1_DADA_0001420,0,0,0
pSM1_DADA_0001421,0,0,0
pSM1_DADA_0001422,0,0,0
pSM1_DADA_0001423,0,0,0
pSM1_DADA_0001424,0,0,0
pSM1_DADA_0001425,0,0,0
pSM1_DADA_0001426,0,0,0
pSM1_DADA_0001427,0,0,0
pSM1_DADA_0001428,0,0,0
pSM1_DADA_0001429,0,0,0
pSM1_DADA_0001430,0,0,0
pSM1_DADA_0001431,0,0,0
pSM1_DADA_0001432,0,0,0
pSM1_DADA_0001433,0,0,0
pSM1_DADA_0001434,0,0,0
pSM1_DADA_0001435,0,0,0
pSM1_DADA_0001436,0,0,0
pSM1_DADA_0001437,0,0,0
pSM1_DADA_0001438,0,0,0
pSM1_DADA_0001439,0,0,0
pSM1_DADA_0001440,0,0,0
pSM1_DADA_0001441,0,0,0
pSM1_DADA_0001442,0,0,0
pSM1_DADA_0001443,0,0,0
pSM1_DADA_0001444,0,0,0
pSM1_DADA_0001445,0,0,0
pSM1_DADA_0001446,0,0,0
pSM1_DADA_0001447,0,0,0
pSM1_DADA_0001448,0,0,0
pSM1_DADA_0001449,0,0,0
pSM1_DADA_0001450,0,0,0
pSM1_DADA_0001451,0,0,0
pSM1_DADA_0001452,0,0,0
pSM1_DADA_0001453,0,0,0
pSM1_DADA_0001454,0,0,0
pSM1_DADA_0001455,0,0,0
pSM1_DADA_0001456,0,0,0
pSM1_DADA_0001457,0,0,0
pSM1_DADA_0001458,0,0,0
pSM1_DADA_0001459,0,0,0
pSM1_DADA_0001460,0,0,0
pSM1_DADA_0001461,0,0,0
pSM1_DADA_0001462,0,0,0
pSM1_DADA_0001463,0,0,0
pSM1_DADA_0001464,0,0,0
pSM1_DADA_0001465,0,0,0
pSM1_DADA_0001466,0,0,0
pSM1_DADA_0001467,0,0,0
pSM1_DADA_0001468,0,0,0
pSM1_DADA_0001469,0,0,0
pSM1_DADA_0001470,0,0,0
