barcode,M1024_S11_L001_R1_001,M1048_S10_L001_R1_001,M10cae_S8_L001_R1_001,M10col_S9_L001_R1_001,M10SI_S7_L001_R1_001,M10st_S6_L001_R1_001,M1124_S17_L001_R1_001,M1148_S18_L001_R1_001,M1172_S16_L001_R1_001,M11cae_S14_L001_R1_001,M11col_S15_L001_R1_001,M11SI_S13_L001_R1_001,M1224_S5_L001_R1_001,M1272_S4_L001_R1_001,M12cae_S2_L001_R1_001,M12col_S3_L001_R1_001,M12SI_S1_L001_R1_001,M1324_S11_L001_R1_001,M1372_S10_L001_R1_001,M13cae_S8_L001_R1_001,M13col_S9_L001_R1_001,M13SI_S7_L001_R1_001,M13st_S6_L001_R1_001,M1cae_S2_L001_R1_001,M1col_S3_L001_R1_001,M1fec_S4_L001_R1_001,M1SI_S1_L001_R1_001,M2cae_S7_L001_R1_001,M2col_S8_L001_R1_001,M2fec_S9_L001_R1_001,M2SI_S6_L001_R1_001,M2st_S5_L001_R1_001,M3cae_S12_L001_R1_001,M3col_S13_L001_R1_001,M3fec_S14_L001_R1_001,M3SI_S11_L001_R1_001,M3st_S10_L001_R1_001,M4cae_S17_L001_R1_001,M4col_S18_L001_R1_001,M4fec_S19_L001_R1_001,M4SI_S16_L001_R1_001,M4st_S15_L001_R1_001,M5cae_S3_L001_R1_001,M5col_S4_L001_R1_001,M5fec_S5_L001_R1_001,M5si_S2_L001_R1_001,M5st_S1_L001_R1_001,M724_S10_L001_R1_001,M748_S9_L001_R1_001,M7cae_S8_L001_R1_001,M7col_S9_L001_R1_001,M7si_S7_L001_R1_001,M7st_S6_L001_R1_001,M824_S17_L001_R1_001,M848_S16_L001_R1_001,M8cae_S14_L001_R1_001,M8col_S15_L001_R1_001,M8si_S13_L001_R1_001,M8st_S12_L001_R1_001,M924_S5_L001_R1_001,M948_S4_L001_R1_001,M9cae_S2_L001_R1_001,M9col_S3_L001_R1_001,M9SI_S1_L001_R1_001
PA_WT_0000076 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2606,1514,2470,3135,0,0,0,0,0,4757,5650,4555,4315,0,0,0,0,0,0,0,0,0,0,0,1366,223,473,293,476,0,2533,2780,2311,2909,1775,0,0,0,0,0,0
PA_WT_0000077 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,1401,1277,1356,0,0,0,0,0,0,0,0,0,0,0,1172,177,389,275,507,0,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000078 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3389,4259,3358,1922,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,1519,1557,1531,1501,1151,0,0,0,0,0,0
PA_WT_0000079 mapping,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2572,1726,2309,4950,0,0,0,0,0,577,654,455,629,0,0,0,0,0,0,0,0,0,0,0,326,59,90,64,90,34,2935,3069,2602,3195,2229,0,0,0,0,0,0
PA_WT_0000080 mapping,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11709,7907,10661,15010,0,0,0,0,0,4170,6053,4029,2747,0,0,0,0,0,0,0,0,0,0,0,1609,223,470,274,341,126,989,1026,840,1001,936,0,0,0,0,0,0
PA_WT_0000081 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,42148,21328,45107,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,41,47,41,13,0,6331,6775,5754,7249,4626,0,0,0,0,0,0
PA_WT_0000082 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2576,3700,2579,1261,0,0,0,0,0,0,0,0,0,0,0,3675,4794,6802,6895,3650,2648,525,505,488,518,262,0,0,0,0,0,0
PA_WT_0000083 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205,2330,2127,985,0,0,0,0,0,0,0,0,0,0,0,1113,155,359,241,272,0,6922,7300,6339,7785,4953,0,0,0,0,0,0
PA_WT_0000084 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6234,6639,7425,875,9441,1481,254,707,379,3832,819,541,625,565,717,352,0,0,0,0,0,0
PA_WT_0000085 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863,611,879,499,0,0,0,0,0,0,0,0,0,0,0,844,84,189,95,108,0,1821,1856,1461,1784,1251,0,0,0,0,0,0
PA_WT_0000086 mapping,0,0,43,0,0,0,0,0,0,0,0,0,48,10,12,10,0,0,0,0,0,0,0,0,0,0,0,1298,579,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704,392,837,571,583,292,2084,2124,1881,2373,1440,0,41746,12590,10798,9083,9735
PA_WT_0000087 mapping,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,513,1116,0,0,1168,1583,1188,427,0,0,0,0,0,0,0,0,0,0,0,1593,249,517,304,2602,402,2189,2317,1916,2238,1614,0,0,0,0,0,0
PA_WT_0000088 mapping,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,1,3,5,0,0,0,0,0,0,0,0,0,0,4824,5137,4377,1974,0,0,0,0,0,0,0,0,0,0,0,1927,232,505,313,2188,736,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000089 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2578,3252,2549,2164,0,4434,5884,8108,872,0,0,0,0,3340,0,912,324,554,504,313,6492,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000090 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3719,2005,3232,5279,0,0,0,0,0,332,242,420,330,0,273,443,593,108,0,0,0,0,425,0,1489,206,406,287,351,220,2068,2433,1901,2522,1640,0,0,0,0,0,0
PA_WT_0000091 mapping,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,269,279,194,0,0,0,0,0,494,1039,598,641,0,0,0,0,0,0,0,0,0,0,0,3488,1516,2217,2063,1103,379,1792,2063,1873,2072,1142,0,0,0,0,0,0
PA_WT_0000092 mapping,0,0,0,0,0,0,6269,9802,7134,7858,6623,12789,0,0,0,0,0,0,1,0,0,0,0,5029,3172,4793,5224,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414,206,391,241,295,3,748,788,690,1031,529,0,0,0,0,0,0
PA_WT_0000093 mapping,0,0,0,0,0,0,0,3435,2416,2897,0,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946,2999,1958,1229,0,0,0,0,0,0,0,0,0,0,0,1167,8525,11737,12231,7583,316,3778,3923,3413,4051,2755,0,0,0,0,0,0
PA_WT_0000094 mapping,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,2,1,0,12653,8230,11837,10628,0,0,0,0,0,77,55,57,266,0,0,0,0,0,0,0,0,0,0,0,502,65,106,91,93,0,1943,2188,1852,2132,1514,32695,0,0,0,0,0
PA_WT_0000095 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41930,22761,45358,3033,0,7052,7210,6756,4549,0,0,0,0,0,0,0,0,0,0,0,752,141,255,179,382,175,4262,4291,3579,4614,3397,0,0,0,0,0,0
PA_WT_0000096 mapping,16,0,0,0,0,0,12067,18746,13811,15290,14248,21922,0,0,0,0,0,101,10,9,0,0,0,5310,4319,5015,4731,0,0,0,0,0,2862,2975,2706,3204,0,0,0,0,0,0,0,0,0,0,0,682,97,162,85,110,0,5124,5520,4754,5665,3596,0,0,0,0,0,0
PA_WT_0000097 mapping,4259,4016,3375,1841,3924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,180,332,170,72,0,0,0,0,0,0,0,0,0,0,0,1597,404,732,538,391,65,2205,2648,2147,2977,1881,0,0,0,0,0,0
PA_WT_0000098 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,820,842,785,424,0,0,0,0,0,0,0,0,0,0,0,1520,220,358,239,206,0,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000099 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7080,5027,6404,7567,0,0,898,0,0,237,786,238,119,0,0,0,0,0,0,0,0,0,0,0,272,36,61,42,50,0,184,157,126,133,96,0,0,0,0,0,0
PA_WT_0000100 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,198,386,291,440,332,1951,2116,1935,2265,1630,0,0,0,0,0,0
PA_WT_0000101 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2527,1678,2376,3968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,138,240,156,613,306,1192,1289,1070,1265,807,0,0,0,0,0,0
PA_WT_0000102 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556,2479,1570,1014,0,0,0,0,0,0,0,0,0,0,0,1164,133,230,158,153,0,879,1016,801,922,531,36997,0,0,0,0,0
PA_WT_0000103 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3577,1907,3236,4476,12966,7027,13954,1280,0,359,254,417,79,0,0,0,0,0,0,0,0,0,0,0,575,86,181,117,208,86,1600,1789,1478,1546,1287,0,0,0,0,0,0
PA_WT_0000104 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2945,4010,2978,1513,0,0,0,0,0,0,0,0,0,0,0,2093,366,650,381,454,76,405,432,371,402,259,0,0,0,0,0,0
PA_WT_0000105 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11727,7638,10391,13849,1121,638,1066,0,0,11,0,0,0,0,0,0,0,0,0,4668,4301,5576,454,10131,3078,25757,39934,36455,39044,10030,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000106 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3006,1327,3022,0,0,2062,2703,1744,1197,0,0,0,0,0,0,0,0,0,0,0,614,97,212,124,130,0,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000107 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,95,174,0,0,0,0,0,0,0,0,0,0,0,1292,261,468,337,299,154,3853,3986,3300,4293,3253,0,0,0,0,0,0
PA_WT_0000108 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2476,2310,2456,2341,0,0,0,0,0,0,0,0,0,0,0,1511,350,645,567,472,251,1441,1320,1350,1631,1182,0,0,0,0,0,0
PA_WT_0000109 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8049,4962,7580,7225,0,0,0,0,0,517,740,491,495,0,0,0,0,0,0,0,0,0,0,0,2581,366,907,556,788,131,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000110 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,414,194,362,361,0,0,0,0,0,2132,2433,1768,1207,0,0,0,0,0,0,0,0,0,0,0,987,2098,4387,3834,2405,153,2401,2665,1961,2657,1732,0,0,0,0,0,0
PA_WT_0000111 mapping,2,0,0,0,0,0,5162,7759,5625,6166,5894,8710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833,2205,1782,1672,0,0,0,0,0,0,0,0,0,0,0,1044,155,359,223,405,152,2309,2555,2017,2625,1892,0,0,0,0,0,0
PA_WT_0000112 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231,4020,2121,1906,0,0,0,0,0,0,0,0,0,0,0,2726,380,770,524,584,598,4387,4677,3846,4663,3224,0,0,0,0,0,0
PA_WT_0000113 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,118,139,69,0,0,0,0,0,0,0,0,0,0,0,0,1450,185,442,305,327,131,592,592,464,612,375,0,0,0,0,0,0
PA_WT_0000114 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,1386,1005,497,0,0,0,0,0,0,0,0,0,0,0,704,102,173,98,91,0,1373,1408,1171,1668,1053,0,0,0,0,0,0
PA_WT_0000115 mapping,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,3489,2394,1130,0,0,0,0,0,0,0,0,0,0,0,375,56,108,62,115,267,2607,2854,2369,2946,2261,0,0,0,0,0,0
PA_WT_0000116 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7420,4889,6848,7390,0,0,0,0,0,2010,1864,1795,1651,0,0,0,0,0,0,0,0,0,0,0,1921,9736,18505,14812,13544,7157,470,578,535,639,404,0,0,0,0,0,0
PA_WT_0000117 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1496,2485,1387,1628,0,0,0,0,0,0,0,0,0,0,0,331,46,83,47,66,0,1994,2032,1702,2201,1320,0,0,0,0,0,0
PA_WT_0000118 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2435,1431,2248,2272,9979,5512,10608,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147,365,739,515,1015,921,234,213,195,204,293,0,0,0,0,0,0
PA_WT_0000119 mapping,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2409,1446,2686,2620,2183,12,89,4,0,0,0,0,0,0,0,0,0,0,0,0,1532,408,637,614,316,85,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000120 mapping,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2954,3824,2825,3526,0,0,0,0,0,0,0,0,0,0,0,1003,92826,149562,139149,81564,3614,3637,3975,3218,4322,2981,0,0,0,0,0,0
PA_WT_0000121 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,995,822,270,0,0,0,0,0,0,7113,6666,8258,449,10840,2152,244,511,311,570,0,2497,2757,2297,2609,1856,0,0,0,0,0,0
PA_WT_0000122 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,335,548,358,1347,606,1435,0,0,687,413,576,642,0,0,0,0,0,0,0,0,0,0,0,1065,171,364,228,2356,405,2138,2035,1796,1831,1181,0,0,0,0,0,0
PA_WT_0000123 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949,2572,1897,395,0,0,0,0,0,0,0,0,0,0,0,432,44,72,51,88,50,2342,2370,2077,2187,1644,0,0,0,0,0,0
PA_WT_0000124 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,1254,1899,3212,16182,9254,17380,1195,0,3851,3308,3871,2712,0,0,0,0,0,0,13948,13943,16827,524,21795,395,50,130,69,75,0,2170,2449,2141,2656,1569,0,0,0,0,0,0
PA_WT_0000125 mapping,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1189,658,1094,2911,0,0,0,0,0,9050,10375,8758,5946,0,0,0,0,0,0,4308,4022,5408,105,7166,2146,1230,2628,1832,2322,1445,569,600,528,456,716,0,0,0,0,0,0
PA_WT_0000126 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1468,803,1628,0,0,772,751,721,475,0,0,0,0,0,0,0,0,0,0,0,421,53,71,62,43,0,2840,3146,2583,3227,1948,0,0,0,0,0,0
PA_WT_0000127 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,557,919,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,11,1,3,0,222,270,208,310,182,0,0,0,0,0,0
PA_WT_0000128 mapping,0,0,0,0,0,0,0,0,0,0,0,0,95,110,137,54,0,69,170,102,110,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,352,57,96,61,64,0,385,410,312,436,411,0,0,0,0,0,0
PA_WT_0000129 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,2894,1945,1109,0,0,0,0,0,0,0,0,0,0,0,1974,303,592,439,586,576,1420,1580,1315,1613,1405,0,0,0,0,0,0
PA_WT_0000130 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10501,11707,10377,6894,0,0,0,0,0,0,11672,11275,14170,544,17530,1721,265,591,399,506,212,453,542,442,569,263,0,0,0,0,0,0
PA_WT_0000131 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,248,346,344,0,0,0,0,0,0,0,0,0,0,0,186,23,70,43,32,0,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000132 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5253,3550,4664,4057,10246,4786,10637,685,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,32,83,34,143,105,3570,3944,3127,3998,2719,0,0,0,0,0,0
PA_WT_0000133 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PA_WT_0000134 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,2044,1567,1555,0,0,0,0,0,0,0,0,0,0,0,526,58,117,85,80,0,604,705,537,556,471,0,0,0,0,0,0
PA_WT_0000135 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,560,620,816,853,185,62,0,1,0,1,0,0,0,0,0,0,0
PA_WT_0000136 mapping,0,0,0,0,0,0,8581,13086,9517,10375,9271,11778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1589,221,482,320,515,243,221,306,210,276,162,0,0,0,0,0,0
PA_WT_0000137 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2087,2187,1802,1146,0,0,0,0,0,0,0,0,0,0,0,479,177,543,254,723,183,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000138 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5122,2546,5405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,21,23,16,6,0,494,638,580,622,597,0,0,0,0,0,0
PA_WT_0000139 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,20242,11073,21448,1661,0,404,369,375,901,0,0,0,0,0,0,0,0,0,0,0,1039,202,425,278,321,619,4179,4233,3816,4722,3673,0,0,0,0,0,0
PA_WT_0000140 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,6,3,3,0,3,4,0,0,0,0,0,0
PA_WT_0000141 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,1450,1017,635,0,0,0,0,0,0,0,0,0,0,0,695,105,215,128,224,395,0,1,0,0,0,0,0,0,0,0,0
PA_WT_0000142 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,178,357,300,229,0,563,562,455,547,346,0,0,0,0,0,0
PA_WT_0000143 mapping,0,0,0,0,0,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,129,47,261,0,0,0,0,0,0,0,0,0,0,0,2395,23787,55762,35945,186170,85761,1880,2230,1812,2339,1552,0,0,0,0,0,0
PA_WT_0000144 mapping,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,236,51,71,57,52,0,387,434,376,370,313,0,0,0,0,0,0
PA_WT_0000145 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,843,1176,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096,388,726,486,916,0,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000146 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,85,217,133,525,198,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000147 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614,2866,1577,635,0,0,0,0,0,0,0,0,0,0,0,239,32,99,52,65,0,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000148 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1313,231,427,287,403,1228,142,208,141,140,70,0,0,0,0,0,0
PA_WT_0000149 mapping,0,0,0,0,0,0,19351,29778,21689,24263,20763,27664,0,0,0,0,0,0,0,0,0,0,0,1736,850,1532,864,0,0,0,0,0,51,0,78,0,0,0,0,0,0,0,0,0,0,0,0,1271,164,415,243,379,0,0,0,0,1,0,0,0,0,0,0,0
PA_WT_0000150 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,17422,9229,18532,2128,0,3440,6385,3477,2078,0,0,0,0,0,0,0,0,0,0,0,254,41,82,44,67,0,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000151 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802,1175,1573,2181,0,0,0,0,0,1770,3108,1890,1100,0,0,0,0,0,0,0,0,0,0,0,1385,215,503,307,1086,198,4388,4912,4012,5166,3313,0,0,0,0,0,0
PA_WT_0000152 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1429,803,1354,593,0,0,0,0,0,81,98,55,78,0,594,674,1097,75,0,0,0,0,280,0,912,125,284,159,207,0,671,662,611,741,552,0,0,0,0,0,0
PA_WT_0000153 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,51,117,94,56,0,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000154 mapping,0,0,0,0,0,23,0,0,9,0,0,0,65,16,24,9,0,0,37,7,25,21,0,0,0,0,0,5037,3164,6659,155383,1007724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,55,93,68,49,54,0,0,0,0,0,0,0,0,0,0,0
PA_WT_0000155 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,2691,2001,2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,473,555,692,68,0,1043,1099,979,1234,892,0,0,312,173,0,0
PA_WT_0000156 mapping,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9799,6704,9082,11674,4368,2300,4479,407,0,4820,5817,4925,4066,0,0,0,0,0,0,0,0,0,0,0,541,88,153,102,141,0,3338,3864,2973,3786,2256,0,0,0,0,0,0
PA_WT_0000157 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4199,2617,3809,3689,0,0,0,0,0,6023,9405,5554,4491,0,0,0,0,0,0,0,0,0,0,0,636,61,150,102,200,206,1649,1834,1580,2009,1608,0,0,0,0,0,0
PA_WT_0000158 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3571,2364,3307,2741,12839,7859,13796,667,0,3883,4981,3508,3035,0,1397,1567,2692,223,0,0,0,0,701,0,2643,2687,3714,3864,1477,0,1980,2084,1740,2294,1380,0,0,0,0,0,0
PA_WT_0000159 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,26,78,0,0,0,0,0,0,0,0,0,0,0,430,71,124,55,87,0,1005,1145,819,1181,751,0,0,0,0,0,0
PA_WT_0000160 mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6053,3887,5589,7101,18494,9896,19626,964,0,1527,1630,1513,348,0,0,0,0,0,0,0,0,0,0,0,798,139,245,166,237,191,1448,1514,1209,1687,999,0,0,0,0,0,0
PA_WT_0000161 mapping,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443,1064,1228,1481,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,202,298,247,285,0,2776,2952,2463,3560,2225,27833,0,0,0,0,0
